2,1,0,0,17,8,10,3,0,1,2,13,14,10,7,0.6,8,7,2,2,1,0,1,2,0,1,3,2,3,1,2,1,0
0,1,0,0,8,17,3,10,2,2,1,14,13,7,10,0.4,9,10,1,1,1,1,1,1,0,2,3,2,3,2,0,2,3
2,0,1,2,11,8,2,4,2,3,0,21,3,8,1,0.4,5,7,0,1,2,2,2,1,2,1,0,0,0,1,0,1,3
0,2,2,1,8,11,4,2,0,0,3,3,21,1,8,0.4,7,11,2,2,1,0,1,2,0,1,3,2,3,1,0,0,4
1,1,0,0,16,7,11,4,1,1,1,4,12,2,7,0.5,7,7,2,2,0,0,0,2,1,2,2,1,2,2,1,1,1
1,1,0,0,7,16,4,11,1,1,1,12,4,7,2,0.4,3,4,1,0,0,1,0,0,0,0,1,2,1,0,0,2,3
2,2,2,0,23,6,15,2,2,3,0,15,13,9,3,0.5,7,7,0,1,5,2,5,1,1,0,0,1,0,0,1,1,1
0,0,0,2,6,23,2,15,0,0,3,13,15,3,9,0.4,3,5,1,0,0,1,0,0,2,2,0,0,0,2,0,1,3
1,2,3,1,11,21,9,14,0,1,2,14,19,6,13,0.6,5,4,0,1,2,2,2,1,2,1,0,0,0,1,2,1,0
1,0,1,3,21,11,14,9,2,2,1,19,14,13,6,0.4,8,10,2,1,0,0,0,1,0,1,5,2,5,1,0,1,3
1,2,1,0,10,10,6,5,2,3,0,19,9,7,5,0.4,7,8,0,2,4,2,4,2,2,1,0,0,0,1,0,0,1
1,0,0,1,10,10,5,6,0,0,3,9,19,5,7,0.4,5,6,0,0,1,2,1,0,2,3,0,0,0,3,0,1,2
2,1,0,0,10,9,8,1,1,2,2,11,10,7,5,0.5,8,8,0,1,2,2,2,1,0,1,3,2,3,1,1,1,1
0,1,0,0,9,10,1,8,1,2,2,10,11,5,7,0.5,5,5,0,0,4,2,4,0,2,1,0,0,0,1,1,0,0
1,0,1,2,22,13,6,5,0,3,4,23,14,11,8,0.5,4,4,0,0,3,2,3,0,1,0,0,1,0,0,1,1,1
1,2,2,1,13,22,5,6,2,4,3,14,23,8,11,0.4,1,3,1,0,0,1,0,0,2,1,0,0,0,1,0,0,2
2,2,1,0,5,13,4,3,0,0,1,8,8,2,2,0.4,5,7,2,1,0,0,0,1,0,1,2,2,2,1,0,1,3
0,0,0,1,13,5,3,4,2,1,0,8,8,2,2,0.6,6,5,0,0,1,2,1,0,0,0,4,2,4,0,2,1,0
2,0,2,4,11,14,3,8,0,1,3,6,17,3,6,0.6,3,2,1,1,1,1,1,1,1,0,0,1,0,0,2,1,0
0,2,4,2,14,11,8,3,2,3,1,17,6,6,3,0.4,5,6,2,4,0,0,0,4,2,1,0,0,0,1,0,0,1
2,2,4,2,16,10,9,5,0,1,2,8,9,5,7,0.4,6,10,1,2,2,1,2,2,2,1,0,0,0,1,0,1,5
0,0,2,4,10,16,5,9,2,2,1,9,8,7,5,0.6,5,4,0,0,1,2,1,0,0,1,2,2,2,1,2,1,0
1,1,0,0,22,9,13,2,1,1,1,13,12,5,6,0.4,5,7,0,0,1,2,1,0,2,2,1,0,1,2,0,1,3
1,1,0,0,9,22,2,13,1,1,1,12,13,6,5,0.4,7,9,0,1,2,2,2,1,0,1,2,2,2,1,0,1,3
0,0,1,2,8,16,4,9,2,1,0,8,22,2,12,0.6,8,7,0,1,2,2,2,1,0,0,4,2,4,0,2,1,0
2,2,2,1,16,8,9,4,0,0,1,22,8,12,2,0.6,7,6,1,0,0,1,0,0,0,2,4,2,4,2,2,1,0
2,2,3,0,15,9,9,5,0,0,4,14,16,6,10,0.6,8,6,0,0,6,2,6,0,1,0,0,1,0,0,2,2,0
0,0,0,3,9,15,5,9,2,4,0,16,14,10,6,0.6,8,7,1,2,2,1,2,2,0,1,2,2,2,1,2,1,0
0,0,1,2,18,15,8,7,0,1,3,9,23,6,12,0.4,7,8,0,0,3,2,3,0,1,1,1,1,1,1,0,2,3
2,2,2,1,15,18,7,8,2,3,1,23,9,12,6,0.5,4,4,1,0,0,1,0,0,2,2,0,0,0,2,1,2,2
0,0,0,8,4,17,3,10,2,3,1,15,14,9,8,0.5,14,14,2,4,0,0,0,4,0,0,8,2,8,0,1,2,2
2,2,8,0,17,4,10,3,0,1,3,14,15,8,9,0.5,12,12,0,0,6,2,6,0,0,1,5,2,5,1,1,0,0
1,2,2,0,4,16,2,8,0,0,2,27,6,7,3,0.4,5,6,0,0,3,2,3,0,2,1,0,0,0,1,0,1,2
2,2,2,1,15,8,5,3,0,1,2,14,24,5,9,0.4,4,8,0,0,3,2,3,0,0,0,1,2,1,0,0,0,4
0,0,1,2,8,15,3,5,2,2,1,24,14,9,5,0.4,7,9,0,0,3,2,3,0,2,2,1,0,1,2,0,1,3
2,0,1,5,11,14,2,9,0,1,2,17,6,4,2,0.6,4,1,1,0,0,1,0,0,0,0,1,2,1,0,2,3,0
0,2,5,1,14,11,9,2,2,2,1,6,17,2,4,0.5,5,5,1,1,1,1,1,1,0,0,3,2,3,0,1,0,0
0,0,0,1,25,14,8,7,2,2,1,11,6,7,4,0.4,5,6,0,1,2,2,2,1,0,0,1,2,1,0,0,1,2
2,2,1,0,14,25,7,8,0,1,2,6,11,4,7,0.5,8,8,0,0,6,2,6,0,1,1,1,1,1,1,1,0,0
1,0,0,1,8,14,2,6,1,1,1,15,15,2,7,0.6,11,10,0,0,6,2,6,0,2,4,0,0,0,4,2,1,0
1,2,1,0,14,8,6,2,1,1,1,15,15,7,2,0.5,4,4,1,2,2,1,2,2,1,0,0,1,0,0,1,0,0
2,2,7,0,29,3,18,2,2,2,1,18,4,10,2,0.4,13,17,2,6,0,0,0,6,0,0,6,2,6,0,0,1,5
0,0,0,7,3,29,2,18,0,1,2,4,18,2,10,0.4,6,10,2,2,1,0,1,2,0,1,2,2,2,1,0,0,4
2,2,3,0,12,10,9,4,2,4,0,18,11,11,7,0.6,8,7,1,2,2,1,2,2,0,0,3,2,3,0,2,1,0
0,0,0,3,10,12,4,9,0,0,4,11,18,7,11,0.5,8,8,2,3,1,0,1,3,0,0,3,2,3,0,1,1,1
0,2,3,0,13,8,12,7,2,9,1,28,11,16,5,0.4,5,7,2,2,1,0,1,2,1,0,0,1,0,0,0,2,4
2,0,0,3,8,13,7,12,0,1,9,11,28,5,16,0.4,10,18,2,6,0,0,0,6,2,4,0,0,0,4,0,0,8
1,1,1,1,15,19,7,8,1,1,1,10,7,4,4,0.4,6,7,1,1,1,1,1,1,0,1,2,2,2,1,0,1,2
1,1,1,1,19,15,8,7,1,1,1,7,10,4,4,0.4,9,10,0,0,6,2,6,0,0,0,3,2,3,0,0,0,1
2,0,0,1,12,12,5,3,2,3,0,12,10,6,1,0.6,11,10,0,0,6,2,6,0,0,0,3,2,3,0,2,2,1
0,2,1,0,12,12,3,5,0,0,3,10,12,1,6,0.6,5,4,1,1,1,1,1,1,0,0,1,2,1,0,2,2,1
1,2,2,1,14,10,8,5,2,2,1,10,12,4,6,0.6,6,4,2,3,1,0,1,3,1,0,0,1,0,0,2,2,0
1,0,1,2,10,14,5,8,0,1,2,12,10,6,4,0.6,8,7,0,1,2,2,2,1,1,2,2,1,2,2,2,1,0
2,2,2,0,16,12,10,7,2,3,0,11,4,10,2,0.4,5,8,0,0,3,2,3,0,1,1,1,1,1,1,0,0,3
0,0,0,2,12,16,7,10,0,0,3,4,11,2,10,0.5,7,7,0,0,1,2,1,0,0,0,6,2,6,0,1,0,0
2,1,1,1,12,13,7,9,0,3,4,7,11,5,5,0.4,6,7,0,0,1,2,1,0,1,2,2,1,2,2,0,1,2
0,1,1,1,13,12,9,7,2,4,3,11,7,5,5,0.4,3,4,0,0,3,2,3,0,1,0,0,1,0,0,0,0,1
2,2,4,2,20,7,14,4,2,2,0,14,12,9,6,0.5,10,10,2,2,1,0,1,2,0,0,6,2,6,0,1,1,1
0,0,2,4,7,20,4,14,0,0,2,12,14,6,9,0.5,8,8,1,2,2,1,2,2,2,3,1,0,1,3,1,0,0
1,0,0,3,17,14,4,4,1,0,0,17,11,6,4,0.4,3,4,0,0,1,2,1,0,1,1,1,1,1,1,0,0,1
1,2,3,0,14,17,4,4,1,0,0,11,17,4,6,0.4,7,10,0,0,3,2,3,0,1,2,2,1,2,2,0,0,3
2,1,0,0,11,5,4,1,0,1,2,3,12,1,4,0.5,8,8,1,2,2,1,2,2,1,2,2,1,2,2,1,0,0
0,1,0,0,5,11,1,4,2,2,1,12,3,4,1,0.4,5,6,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2
1,2,4,1,12,8,6,3,2,2,0,8,17,5,9,0.5,4,4,0,0,1,2,1,0,0,0,3,2,3,0,1,0,0
1,0,1,4,8,12,3,6,0,0,2,17,8,9,5,0.4,6,7,2,2,1,0,1,2,0,1,2,2,2,1,0,0,1
1,0,0,1,10,16,7,9,2,2,0,17,4,11,3,0.4,2,8,0,0,1,2,1,0,0,0,1,2,1,0,0,0,6
1,2,1,0,16,10,9,7,0,0,2,4,17,3,11,0.5,4,4,2,1,0,0,0,1,2,2,1,0,1,2,1,0,0
0,0,1,4,4,22,2,15,1,1,1,6,20,5,6,0.4,7,10,0,0,3,2,3,0,2,3,1,0,1,3,0,0,3
2,2,4,1,22,4,15,2,1,1,1,20,6,6,5,0.4,8,14,0,0,2,2,2,0,2,6,0,0,0,6,0,0,6
1,1,1,1,14,11,6,8,2,1,0,16,9,10,4,0.6,11,7,2,1,0,0,0,1,2,6,0,0,0,6,2,4,0
1,1,1,1,11,14,8,6,0,0,1,9,16,4,10,0.5,4,4,0,0,1,2,1,0,0,0,1,2,1,0,1,2,2
1,0,1,3,12,15,3,3,2,4,1,23,9,9,5,0.5,9,9,1,2,2,1,2,2,0,1,2,2,2,1,1,2,2
1,2,3,1,15,12,3,3,0,1,4,9,23,5,9,0.5,5,5,0,0,1,2,1,0,0,0,3,2,3,0,1,1,1
2,1,0,0,13,10,6,5,0,0,1,13,17,5,8,0.4,6,7,0,0,2,2,2,0,2,2,1,0,1,2,0,1,2
0,1,0,0,10,13,5,6,2,1,0,17,13,8,5,0.4,7,10,0,0,1,2,1,0,0,0,6,2,6,0,0,0,3
1,2,1,0,13,14,9,10,2,5,1,19,13,13,9,0.4,4,10,0,1,2,2,2,1,0,0,1,2,1,0,0,0,6
1,0,0,1,14,13,10,9,0,1,5,13,19,9,13,0.6,12,10,0,1,4,2,4,1,1,2,2,1,2,2,2,3,1
1,0,0,1,10,15,2,5,0,1,2,17,3,7,2,0.4,6,7,1,1,1,1,1,1,2,2,1,0,1,2,0,1,2
1,2,1,0,15,10,5,2,2,2,1,3,17,2,7,0.5,9,9,0,1,2,2,2,1,1,2,2,1,2,2,1,2,2
0,2,4,0,18,10,8,4,2,5,0,17,12,9,2,0.5,8,8,1,3,3,1,3,3,0,0,1,2,1,0,1,1,1
2,0,0,4,10,18,4,8,0,0,5,12,17,2,9,0.4,4,10,2,2,0,0,0,2,1,1,1,1,1,1,0,0,6
1,2,1,0,12,17,7,7,2,2,1,11,12,4,11,0.6,7,6,0,1,2,2,2,1,0,0,2,2,2,0,2,2,1
1,0,0,1,17,12,7,7,0,1,2,12,11,11,4,0.6,10,8,2,3,1,0,1,3,0,0,3,2,3,0,2,3,1
1,0,0,2,6,16,4,10,2,1,0,5,9,1,3,0.4,3,4,1,1,1,1,1,1,0,0,1,2,1,0,0,0,1
1,2,2,0,16,6,10,4,0,0,1,9,5,3,1,0.4,8,14,0,1,4,2,4,1,2,2,1,0,1,2,0,0,6
2,0,0,1,10,8,4,4,0,0,1,18,3,10,3,0.6,5,4,1,1,1,1,1,1,2,1,0,0,0,1,2,2,1
0,2,1,0,8,10,4,4,2,1,0,3,18,3,10,0.5,6,6,0,1,2,2,2,1,1,1,1,1,1,1,1,1,1
2,1,1,1,10,6,4,1,0,2,3,15,8,8,7,0.4,3,4,1,1,1,1,1,1,0,0,1,2,1,0,0,0,1
0,1,1,1,6,10,1,4,2,3,2,8,15,7,8,0.4,5,6,1,0,0,1,0,0,1,2,2,1,2,2,0,1,2
2,0,1,2,16,10,3,3,1,1,1,3,17,1,4,0.6,12,6,2,3,1,0,1,3,0,0,2,2,2,0,2,6,0
0,2,2,1,10,16,3,3,1,1,1,17,3,4,1,0.4,6,12,2,2,0,0,0,2,1,2,2,1,2,2,0,0,6
2,1,1,1,7,18,2,5,0,0,1,12,9,3,2,0.5,11,11,1,3,3,1,3,3,0,0,3,2,3,0,1,2,2
0,1,1,1,18,7,5,2,2,1,0,9,12,2,3,0.4,1,4,1,0,0,1,0,0,0,0,1,2,1,0,0,0,3
0,0,0,3,9,10,3,8,1,1,1,13,5,7,4,0.6,9,3,1,1,1,1,1,1,2,1,0,0,0,1,2,6,0
2,2,3,0,10,9,8,3,1,1,1,5,13,4,7,0.4,3,6,1,1,1,1,1,1,0,0,1,2,1,0,0,0,3
0,2,3,1,16,8,8,4,2,1,0,24,5,14,4,0.6,9,8,1,1,1,1,1,1,0,1,4,2,4,1,2,2,1
2,0,1,3,8,16,4,8,0,0,1,5,24,4,14,0.4,6,7,0,1,3,2,3,1,1,1,1,1,1,1,0,0,1
